2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:54:35,871 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,872 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,873 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,873 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,874 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,874 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,894 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,897 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,898 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,898 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,899 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,899 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,900 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,900 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,901 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:36,280  INFO [main] metastore.HiveMetaStoreClient: HMS client filtering is enabled.
2019-11-27T11:54:36,588 DEBUG [main] metrics.PerfLogger: <PERFLOG method=init from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:54:36,609  INFO [main] metastore.HiveMetaStore: 0: Opening raw store with implementation class:org.apache.hadoop.hive.metastore.ObjectStore
2019-11-27T11:54:36,643  WARN [main] metastore.PersistenceManagerProvider: datanucleus.autoStartMechanismMode is set to unsupported value null . Setting it to value: ignored
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.autoCreateAll value null from jpox.properties with true
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.ConnectionDriverName value null from jpox.properties with org.apache.derby.jdbc.EmbeddedDriver
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.connectionPool.maxPoolSize value null from jpox.properties with 10
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.connectionPoolingType value null from jpox.properties with HikariCP
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.ConnectionURL value null from jpox.properties with jdbc:derby:memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db;create=true
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.ConnectionUserName value null from jpox.properties with APP
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.autoStartMechanismMode value null from jpox.properties with ignored
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.cache.level2 value null from jpox.properties with false
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.cache.level2.type value null from jpox.properties with none
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.rdbms.initializeColumnInfo value null from jpox.properties with NONE
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.plugin.pluginRegistryBundleCheck value null from jpox.properties with LOG
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.transactionIsolation value null from jpox.properties with read-committed
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.rdbms.useLegacyNativeValueStrategy value null from jpox.properties with true
2019-11-27T11:54:36,644 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.DetachAllOnCommit value null from jpox.properties with true
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.identifierFactory value null from jpox.properties with datanucleus1
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.PersistenceManagerFactoryClass value null from jpox.properties with org.datanucleus.api.jdo.JDOPersistenceManagerFactory
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.Multithreaded value null from jpox.properties with true
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.NonTransactionalRead value null from jpox.properties with true
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.storeManagerType value null from jpox.properties with rdbms
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.validateColumns value null from jpox.properties with false
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.validateConstraints value null from jpox.properties with false
2019-11-27T11:54:36,645 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.validateTables value null from jpox.properties with false
2019-11-27T11:54:36,650 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.autoCreateAll = true
2019-11-27T11:54:36,650 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.validateTables = false
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.rdbms.useLegacyNativeValueStrategy = true
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.validateColumns = false
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.connectionPool.maxPoolSize = 10
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.autoStartMechanismMode = ignored
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.rdbms.initializeColumnInfo = NONE
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.Multithreaded = true
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.identifierFactory = datanucleus1
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.transactionIsolation = read-committed
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.ConnectionURL = jdbc:derby:memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db;create=true
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.DetachAllOnCommit = true
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.NonTransactionalRead = true
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.validateConstraints = false
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.ConnectionDriverName = org.apache.derby.jdbc.EmbeddedDriver
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.ConnectionUserName = APP
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.cache.level2 = false
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.plugin.pluginRegistryBundleCheck = LOG
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.cache.level2.type = none
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.PersistenceManagerFactoryClass = org.datanucleus.api.jdo.JDOPersistenceManagerFactory
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.storeManagerType = rdbms
2019-11-27T11:54:36,651 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.connectionPoolingType = HikariCP
2019-11-27T11:54:36,651  INFO [main] metastore.PersistenceManagerProvider: Updating the pmf due to property change
2019-11-27T11:54:36,652  INFO [main] metastore.PersistenceManagerProvider: Current pmf properties are uninitialized
2019-11-27T11:54:36,664 DEBUG [main] datasource.HikariCPDataSourceProvider: Creating Hikari connection pool for the MetaStore
2019-11-27T11:54:36,677 DEBUG [main] hikari.HikariConfig: HikariPool-1 - configuration:
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: allowPoolSuspension.............false
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: autoCommit......................true
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: catalog.........................none
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: connectionInitSql...............none
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: connectionTestQuery.............none
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: connectionTimeout...............30000
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: dataSource......................none
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: dataSourceClassName.............none
2019-11-27T11:54:36,678 DEBUG [main] hikari.HikariConfig: dataSourceJNDI..................none
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: dataSourceProperties............{password=<masked>}
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: driverClassName.................none
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: healthCheckProperties...........{}
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: healthCheckRegistry.............none
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: idleTimeout.....................600000
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: initializationFailFast..........true
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: initializationFailTimeout.......1
2019-11-27T11:54:36,679 DEBUG [main] hikari.HikariConfig: isolateInternalQueries..........false
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: jdbc4ConnectionTest.............false
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: jdbcUrl........................."jdbc:derby:memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db;create=true"
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: leakDetectionThreshold..........0
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: maxLifetime.....................1800000
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: maximumPoolSize.................10
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: metricRegistry..................none
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: metricsTrackerFactory...........none
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: minimumIdle.....................10
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: password........................<masked>
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: poolName........................"HikariPool-1"
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: readOnly........................false
2019-11-27T11:54:36,680 DEBUG [main] hikari.HikariConfig: registerMbeans..................false
2019-11-27T11:54:36,681 DEBUG [main] hikari.HikariConfig: scheduledExecutor...............none
2019-11-27T11:54:36,681 DEBUG [main] hikari.HikariConfig: scheduledExecutorService........internal
2019-11-27T11:54:36,681 DEBUG [main] hikari.HikariConfig: threadFactory...................internal
2019-11-27T11:54:36,681 DEBUG [main] hikari.HikariConfig: transactionIsolation............default
2019-11-27T11:54:36,681 DEBUG [main] hikari.HikariConfig: username........................"APP"
2019-11-27T11:54:36,681 DEBUG [main] hikari.HikariConfig: validationTimeout...............5000
2019-11-27T11:54:36,682  INFO [main] hikari.HikariDataSource: HikariPool-1 - Starting...
2019-11-27T11:54:37,403  INFO [main] pool.PoolBase: HikariPool-1 - Driver does not support get/set network timeout for connections. (Feature not implemented: No details.)
2019-11-27T11:54:37,405 DEBUG [main] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,408  INFO [main] hikari.HikariDataSource: HikariPool-1 - Start completed.
2019-11-27T11:54:37,510 DEBUG [HikariPool-1 housekeeper] pool.HikariPool: HikariPool-1 - Pool stats (total=1, active=0, idle=1, waiting=0)
2019-11-27T11:54:37,517 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,518 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@494064850 (XID = 170), (SESSIONID = 5), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,520 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@749030518 (XID = 172), (SESSIONID = 7), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,521 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@2103258013 (XID = 174), (SESSIONID = 9), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,522 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@248102368 (XID = 176), (SESSIONID = 11), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,524 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@2031301217 (XID = 178), (SESSIONID = 13), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,525 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@2114471174 (XID = 180), (SESSIONID = 15), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,526 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@1155013393 (XID = 182), (SESSIONID = 17), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,528 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - Added connection org.apache.derby.impl.jdbc.EmbedConnection@733286291 (XID = 184), (SESSIONID = 19), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:37,528 DEBUG [HikariPool-1 connection adder] pool.HikariPool: HikariPool-1 - After adding stats (total=10, active=0, idle=10, waiting=0)
2019-11-27T11:54:38,480  INFO [main] metastore.PersistenceManagerProvider: Setting MetaStore object pin classes with hive.metastore.cache.pinobjtypes="Table,StorageDescriptor,SerDeInfo,Partition,Database,Type,FieldSchema,Order"
2019-11-27T11:54:38,480  INFO [main] metastore.ObjectStore: RawStore: org.apache.hadoop.hive.metastore.ObjectStore@3f598450, with PersistenceManager: null will be shutdown
2019-11-27T11:54:38,508  INFO [main] metastore.ObjectStore: RawStore: org.apache.hadoop.hive.metastore.ObjectStore@3f598450, with PersistenceManager: org.datanucleus.api.jdo.JDOPersistenceManager@493b01ef created in the thread with id: 1
2019-11-27T11:54:38,519 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:38,522 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:38,524 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:40,895 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:41,574 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:41,844 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:41,919 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:41,946 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:41,968 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:54:42,119 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit, isolation) on connection org.apache.derby.impl.jdbc.EmbedConnection@1548738281 (XID = 168), (SESSIONID = 3), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
